ID,BlendProperty6
118,0.8316246714472773
119,0.21125808590693645
120,0.627386776131734
121,1.3098813866229073
122,-1.299630603202832
123,0.7147524892041078
124,-1.4790781313966792
125,-2.028596309690008
126,0.850431493223888
127,-1.4768945763749333
128,-0.7741686063650638
129,0.37140810431945187
130,1.82134797910925
131,2.038504261494632
132,1.1323948508901713
133,0.4110389442781412
134,-0.7281443864925695
135,0.9393192730860077
136,0.39934413930573787
137,-0.2769467109377915
138,0.46518090040260296
139,-1.2254849478813155
140,0.5485102090397599
141,-0.8381586707524072
142,-0.27941604274151816
143,0.31330927717549567
144,0.23649041695943918
145,1.3728515802861674
146,1.889251056039936
147,0.13105377764860715
148,1.295121158400707
149,-2.129610351890721
150,1.1255431391081816
151,-1.5350356552653168
152,-0.016726519000733048
153,-0.05499927871412573
154,1.5717433580546856
155,0.3588837205693546
156,0.08329673946083982
157,-0.6907180425332179
158,-0.7267166562057535
159,0.2804922011938452
160,0.4441110435054332
161,-0.09443498876867813
162,1.1854857628284263
163,-1.5131951278120903
164,-0.5393529550655775
165,-0.009407733374568183
166,-0.4905059689727812
167,-0.5503944615206872
168,0.42761005893205184
169,-0.19698625205467996
170,-0.3426242933769893
171,1.1700570560510264
172,0.18145545591723122
173,-1.0487309382305037
174,0.11545931769930944
175,0.11727188167341834
176,1.265573203854598
177,-1.5189055020476139
178,1.2345447449778841
179,-1.4108212612547304
180,-0.6463627932174388
181,1.0266661394625418
182,-0.3388455164117692
183,1.262980457474986
184,-0.5589525512465879
185,0.10655968640801039
186,0.5288250221127991
187,0.5243701954874288
188,-1.3856252811636802
189,-1.4093692745873039
190,-1.199486700942294
191,1.6482775357292554
192,0.5518564770944726
193,0.7315477477681113
194,0.31327408143158086
195,-0.5066554995562302
196,1.4365143887079073
197,-0.6627033671716543
198,0.9990028848297915
199,-1.6230841418127495
200,-0.2046398981903084
201,-1.9706755407409486
202,2.455581146518671
203,0.3057249126592361
204,1.1441142087963019
205,-0.5206922870408346
206,0.6598880126704958
207,0.1562067468441815
208,1.851108562718397
209,-0.39353901801305535
210,-0.2634095505555485
211,0.4114174757990367
212,-1.1029587329147943
213,-0.6668496799308089
214,-0.21114607131166338
215,-0.3106396267667613
216,1.6938172248152148
217,1.3069016412180168
218,0.2708319585157679
219,-2.0950342164423525
220,1.718786397596229
221,0.1138856844348246
222,0.16035296260867954
223,0.26413143602533085
224,0.642962816855049
225,-0.24493609003210018
226,-0.9373173976644621
227,1.4061770959349138
228,-0.6825420063176145
229,-0.14273831006943158
230,0.10579682704612936
231,0.22300298180646438
232,-0.4528683187016548
233,0.8082332398870632
234,-1.4346202365827827
235,-1.5499142995545612
236,1.6993858512584055
237,0.3114137815608662
238,0.9895664613370571
239,-1.3561259456321255
240,1.1511620272790306
241,-0.6954568026396368
242,0.31435722126080007
243,0.12242641759190306
244,0.4693714063232233
245,0.8311670803277083
246,-0.5191493971346257
247,0.03444057626460595
248,0.06670277258026915
249,0.39862617393188354
250,0.3352106748904097
251,-1.8467738407877035
252,-0.36630011208946556
253,2.3840292501004714
254,0.45943676091720675
255,-0.552747859123391
256,1.316255596119618
257,1.1255467964499721
258,0.7602528965999247
259,-0.021605730300315446
260,-0.3749432306261985
261,2.2328825784018758
262,0.8228611714973549
263,0.547069681353468
264,-0.6394011815150135
265,-0.4025379929313791
266,1.390623755349783
267,1.500679493075057
268,-1.6779837958566521
269,0.987706903895593
270,-0.2641216758533225
271,0.4688710857964182
272,-0.5467550471933629
273,1.2545317303254102
274,0.16095121823354477
275,1.1473579791632034
276,0.5600011884586085
277,-1.0627444631846523
278,-0.1368586496376197
279,0.836481421683172
280,1.004978674842718
281,-0.07935363033558071
282,0.6778532071511745
283,0.7740610820848448
284,-1.617643512267957
285,0.7054643517960107
286,-1.8158953087529528
287,-0.5616107171248715
288,1.7672822966822803
289,-1.0892475997149118
290,-0.8780205385494152
291,-0.3535313513294806
292,-0.19381617035016166
293,-0.9782576536979214
294,1.0896892415336854
295,-1.6506238779689455
296,0.2517720743681011
297,-0.48682240093227813
298,0.1036150790027923
299,0.29541321260383535
300,-1.559025744632868
301,1.3997655034317094
302,0.6846784634288394
303,-0.16818933923615215
304,0.8324081067130947
305,0.8164301467464766
306,-0.05179704054318395
307,-0.2618780680940523
308,1.2540669177341972
309,-0.6111805834252341
310,0.47194219654178954
311,0.9796672714373745
312,-0.016733208023538487
313,-0.4678966893548549
314,-0.36526058682951484
315,0.4396043144315009
316,-0.8909255408631404
317,-1.8322846525063177
318,-0.6444000781344689
319,-0.5128996754117421
320,-0.9820703951002174
321,0.27818619752859186
322,1.1914598506208076
323,0.06415174309845344
324,0.037166933824085854
325,-1.4624992184974215
326,-0.5611289737508713
327,-1.1751637440594802
328,-1.037585904905417
329,2.358802369162701
330,0.5518310595531202
331,-0.4918102611208044
332,-0.7964414389710657
333,-2.2558176428399648
334,0.08246662017946464
335,-0.1951163609975586
336,-0.42624756762337873
337,1.4588405245388605
338,-0.8455930266262799
339,-0.172290028218736
340,0.6598687267468012
341,-0.16960311559677224
342,-1.1491494042122012
343,0.9799476226914527
344,1.4831027651334192
345,0.4739747135064553
346,-2.4001790422316613
347,0.07658880031182096
348,0.2698176438924708
349,-0.27602219322439303
350,0.7963129791158511
351,-0.5650043633635341
352,0.5509931613830824
353,1.8902647206407979
354,-0.18063045571021039
355,0.8693989522881624
356,0.7489982826383303
357,0.3628578750885964
358,-0.33022383815436224
359,-0.14541902401660012
360,0.9988330205754438
361,0.5682439399585809
362,-0.7999520489341871
363,0.9855032040886358
364,0.8622030824269353
365,0.7752534735323351
366,-0.7448934597412544
367,0.22314972726334842
368,1.280172864729196
369,1.5718678426224673
370,-0.9383078046588766
371,-1.68922160407429
372,-0.6872405595849287
373,0.8492586185344332
374,0.9539968338016068
375,-1.5190779242232757
376,-0.26019273556194855
377,-0.2707284499984823
378,1.4730809009223116
379,0.46744171729798567
380,-1.5539258875629298
381,-0.7391740915715842
382,-0.006218784909168431
383,0.3614639355683961
384,1.0069712935298334
385,0.9426134023270683
386,0.8895448842197519
387,-0.6843507750900167
388,-0.3217187115085746
389,0.40447190949506556
390,0.8800966885023739
391,2.054352616265417
392,1.2178937885856906
393,0.9629504748940128
394,0.014143077662616278
395,1.9480499753996803
396,0.14060080555339804
397,-1.5643535769957482
398,-1.1371913298816065
399,-0.4629277864024285
400,-1.8844585267825338
401,-1.2746285051910775
402,-0.0914483997921205
403,1.7399293633366313
404,-0.5820066401951175
405,0.3051954800740455
406,0.2969343575927814
407,-0.10820043662260273
408,-0.8480806702871334
409,0.8170068944208998
410,-0.1357699564873482
411,-1.3716194125128303
412,0.5428339648468428
413,-0.6945998254066762
414,-0.790823960391621
415,1.137357519902165
416,-1.1858856354936607
417,0.589360930195039
418,0.3101690926778931
419,-0.3372051151494657
420,-0.17144185958583674
421,-1.095796008253602
422,0.30475600658189383
423,0.007129004569137005
424,-1.176531804346671
425,-0.09874226731104647
426,0.3667649536128355
427,0.2910970791234688
428,0.4758425510892376
429,-0.03382285278879376
430,0.6550101852023158
431,-0.23962847568494386
432,0.689068669421719
433,-0.011543639995550189
434,0.07098419470680227
435,0.9018491858161175
436,0.3468860155212754
437,0.1483438840091362
438,-0.7774969510566285
439,-0.10454247863906863
440,-0.5354154004337811
441,-1.0959871173453992
442,0.5610413852364814
443,0.7754811543278066
444,0.26656575743181105
445,-0.6224823066394701
446,-0.8702002853569207
447,0.7267937524490093
448,-0.4180225002249875
449,-1.1456425275646087
450,-0.06764340502430788
451,-0.9135333645536465
452,0.08183964116620022
453,1.2219080359782108
454,2.0170023989198285
455,-1.9009455001137292
456,0.021063444424502108
457,-0.46693102439173434
458,0.28948944475631444
459,-0.269420087849849
460,0.1432177778938377
461,0.15901589252859194
462,-0.638210971679116
463,-1.025602201185065
464,-0.48131583898250685
465,-0.3041113516731664
466,0.07421337778307074
467,0.12579156063126387
468,-1.2919727969138384
469,0.28657901958146953
470,-0.33527858947228695
471,-0.5137228534639842
472,-0.2765501745700591
473,-0.4688746811985058
474,-1.0893483453767925
475,0.7413875483547828
476,-1.06685577673723
477,-0.4246707374138191
478,-0.8604075051248298
479,0.326852518495076
480,-1.4921956860006322
481,1.4293715340680455
482,-2.2908957371627543
483,0.6544643267292987
484,0.4329464223198194
485,-0.44727690269739345
486,1.4376743607647207
487,0.4776571538055564
488,-1.1552257632101441
489,0.25630576798731053
490,0.46509737410505436
491,0.46203888708811486
492,0.5298672251395833
493,-1.0440049108072762
494,1.2380368674121691
495,0.03335420689547017
496,-0.7421699224001764
497,-2.4605658546049094
498,0.6603745080417603
499,0.17717561937099763
500,-1.8183538496839702
