ID,BlendProperty10
246,-1.607675553815431
247,1.1403685695315442
248,1.0718342735676363
249,1.8565275529624734
250,1.921851410512661
251,-0.12063596819378171
252,-0.7324114812292679
253,0.6893770625591001
254,0.22832892742351046
255,0.2234651433399221
256,-0.8123088719711178
257,2.5357117656459045
258,0.6540184056593665
259,-0.7221977107822021
260,-1.4513815009363633
261,-1.2079858144166122
262,-0.9916616796245025
263,0.7910250950080332
264,-1.3975422276880132
265,-0.051247443480676974
266,0.003370348793944451
267,-0.14637529793528117
268,-0.32680314458850435
269,0.8693913748411283
270,0.6057546267890913
271,-0.24492024166891002
272,0.0210913772992383
273,2.53225877362402
274,1.4930872189641111
275,-0.4175186839895228
276,1.6580351644303115
277,0.4442026274575607
278,-1.5990112730786241
279,0.4105407415100684
280,0.6387257800045545
281,-0.8497439594865732
282,-1.297481841399923
283,-0.032477963572508706
284,0.05463427997603299
285,-1.2659249627193643
286,-0.5648181728835355
287,-1.1859265494221296
288,0.9480749460759837
289,-1.3402478991051099
290,0.5446203405788925
291,0.9776216866062395
292,1.4445444650192538
293,0.2815279206521359
294,-0.07233567111482898
295,-1.3622793523060184
296,0.06581710859895562
297,0.17332378985644778
298,-1.2293068567655856
299,0.420629394612711
300,-0.5070704769091431
301,-1.3503861082294562
302,1.0209071791350943
303,0.5333890664071075
304,0.6029716260895533
305,-1.0810700968030589
306,0.8740685818967614
307,0.8556092791696334
308,-0.25503062146590366
309,2.3542872025132504
310,-1.1657529850481405
311,-0.35034241536533756
312,0.10570985650699466
313,-1.465476680074297
314,0.8376434330598332
315,-0.47839062201115407
316,-1.1573558660563557
317,-0.8939576785398108
318,-0.03425947613200121
319,-0.2799256004988438
320,-0.041493896295591845
321,0.7575362718392512
322,-0.5169660373234868
323,1.5816812974720502
324,1.7667726619407549
325,0.2767548712892842
326,0.9996341567558343
327,-0.5732742599929408
328,-0.6444152776197559
329,-0.34331990309307253
330,-0.13641425721456693
331,-1.162837845679011
332,0.03688093928388725
333,-0.4450654243607749
334,-0.39576522375832746
335,-1.4604827083524219
336,-1.242454431433991
337,1.9519274896456775
338,0.22076125021892706
339,-0.611344683623945
340,0.21266597608021026
341,0.13692028222470604
342,-2.0763012772823237
343,1.2711691967753274
344,-1.513242738199798
345,-0.24503007041165104
346,-1.7832330752900687
347,-0.029354036460987817
348,-0.9994721551162126
349,-1.2666619894473072
350,1.3351694132939638
351,-1.3180547767118964
352,0.9336091746180555
353,1.5605058587151583
354,-0.9762182863685368
355,1.1517589183666115
356,0.7355379966432252
357,-0.24853896164395786
358,-0.049060178400327004
359,-0.3734674163282895
360,1.244139335882527
361,1.4091855552581363
362,0.4149025804967806
363,-0.9531321689388005
364,-0.03932942563738359
365,1.329017408364021
366,-0.12240682706643768
367,-1.0044360086150017
368,0.2704174004893428
369,1.4668859755927806
370,0.14429937574975094
371,-0.7416636324172788
372,-0.6214858384316004
373,1.5605523986580714
374,1.849693249045749
375,-1.6757021088180806
376,1.0438156599069754
377,-0.4995662611482958
378,-1.1198304553657847
379,-0.96562529553539
380,-1.5165801998434636
381,-0.4645202555450488
382,0.10610298419915538
383,2.1578657782247044
384,-1.2325727453430837
385,1.016168990804992
386,-0.7246253144128921
387,0.32733181971206143
388,-0.3603196252940494
389,-1.015569675941648
390,-1.4465267935633972
391,-0.4357957772866401
392,1.564098269924261
393,-1.4462463253892222
394,0.2027427233258659
395,0.39877847350864326
396,0.20015475131344868
397,-1.1329207547414188
398,-1.0151751257909156
399,-1.928735943893483
400,-0.1467462992970813
401,0.21260998221656174
402,0.3478521623439256
403,2.3405092943379002
404,0.21588358794713225
405,-1.0765061408182979
406,-1.1477969715491345
407,-1.517879320033153
408,0.6000430645602829
409,-0.5076445615895502
410,0.8392526156955957
411,-0.13484379550551367
412,0.22312056215597337
413,-1.5057276233709267
414,0.5807172243371774
415,0.5457240187430679
416,0.48638792840870126
417,-0.7242822205825686
418,1.365175951712046
419,-0.489483267432729
420,0.029414523067607265
421,-0.09828894568167633
422,0.5790521347164271
423,1.7791899356163097
424,1.6630642324436844
425,-0.3954002972658224
426,1.2306634409742347
427,-1.7151794247580046
428,-0.0546986711141948
429,-1.3807358302057762
430,2.7695988120678834
431,-0.6071181866501503
432,-0.25934539335803325
433,0.6330573064695009
434,0.5119020761965837
435,0.3242265682338419
436,-0.9980399459887576
437,-0.545354456896653
438,-0.5125575948593811
439,0.07533324653468025
440,-0.5182467956477027
441,-1.8726542007866152
442,1.0604136696705417
443,1.7831065135943984
444,-0.5019221810473925
445,-2.343337918410872
446,0.7968834861612037
447,0.05268994916948187
448,0.9112517437170528
449,1.0197330096172548
450,1.372773353406339
451,-0.8522901231384794
452,-0.6786689625705734
453,1.0790344177239384
454,-0.20386923696618547
455,-1.6435642025507118
456,1.87063828140723
457,0.5653898154734411
458,0.4750043469372292
459,0.028247540966030646
460,1.5005651060522438
461,1.4416785095403928
462,-0.784272747875567
463,0.6043818977455637
464,-2.4143465056329503
465,1.378235756258409
466,1.390650306387162
467,-0.3230802826817205
468,-0.18582983153580254
469,-0.928523223084362
470,-2.285360775329281
471,-0.1359311164942789
472,1.6473543662058856
473,-0.9662253801345447
474,-0.7561556525989349
475,-0.9436701565934205
476,-1.2179679527472491
477,-0.8347214715289304
478,1.546109933362204
479,-1.3046319243356275
480,-0.04083821161436632
481,0.7241000848514993
482,0.13139639764786443
483,0.07142059235276148
484,-0.01280948375968616
485,-1.6360773401862552
486,0.9368015511117566
487,-0.16790023811741717
488,-1.2743861657719107
489,-1.4641263821302635
490,-0.054022438113143334
491,1.5093635168648798
492,0.6112844337932806
493,-0.36247658657202436
494,0.35720115338221625
495,1.3317738201534355
496,-0.45011094859549206
497,-1.3145779538380993
498,0.46978689182131944
499,1.290030857906846
500,-0.2072294180568074
