ID,BlendProperty9
285,0.37713227
286,-1.6785107
287,1.7000961
288,1.50114
289,0.13148333
290,-0.59131163
291,-1.6789541
292,0.06279218
293,-0.39537868
294,1.5321714
295,-0.9094326
296,-0.57512593
297,-0.39452183
298,0.91199803
299,-0.44995093
300,-1.4000245
301,0.5295592
302,0.3085184
303,-0.5554249
304,0.5267403
305,1.0951507
306,-1.0846745
307,0.5069096
308,1.0335313
309,-0.7572835
310,-0.2066906
311,0.21248452
312,-0.6332204
313,-0.71067286
314,0.755173
315,1.6085252
316,-0.30104175
317,-1.7142426
318,0.7307473
319,-0.40940866
320,-1.2752681
321,-0.29126206
322,0.6764321
323,0.8951263
324,0.2152937
325,-1.3797345
326,-0.82176644
327,-0.14150707
328,-0.11011416
329,0.74899215
330,-0.8103707
331,-0.6215404
332,-0.51034933
333,-1.1367103
334,0.43156913
335,-1.0468264
336,1.0763196
337,0.8008146
338,-0.21228065
339,0.6838463
340,0.13067268
341,-0.6034904
342,-1.26454
343,-0.46490565
344,-0.6612296
345,-0.74209327
346,-1.873278
347,0.3375661
348,-0.29197165
349,2.00358
350,0.3748509
351,1.2143265
352,1.005143
353,-0.0809977
354,-0.02416876
355,-0.52425295
356,1.7438555
357,0.5540743
358,-0.1495554
359,-0.09078685
360,0.33542332
361,-0.55093485
362,-1.1437466
363,-0.12222683
364,0.92120653
365,1.5046945
366,-0.3196124
367,-0.76700824
368,1.9228224
369,1.9806786
370,-0.48652497
371,-0.9013502
372,-0.7025485
373,1.3310565
374,-0.00899522
375,-1.5335631
376,-1.2476048
377,-0.39354017
378,1.2852367
379,2.0985615
380,-1.6701216
381,-1.2761813
382,-1.6037976
383,-0.16124098
384,0.58615774
385,1.1755768
386,0.73549795
387,0.6978955
388,-0.30883133
389,0.1085906
390,1.1459519
391,1.5972573
392,0.68086314
393,0.7906882
394,-0.7890401
395,1.0444552
396,0.11020234
397,-1.6905317
398,-0.18962198
399,-0.45627674
400,-0.8174212
401,-2.4068882
402,-0.16202869
403,0.9518071
404,-0.50818753
405,-0.44884077
406,0.18769693
407,-0.27992973
408,-0.085744284
409,0.31160238
410,0.1395282
411,-0.92446667
412,1.1183599
413,-1.7785951
414,-0.18394835
415,1.74162
416,-0.67146635
417,0.18773258
418,0.29683223
419,0.31600955
420,-0.6390633
421,-0.09343776
422,-1.0919439
423,-1.6319919
424,-0.19716205
425,-0.38176727
426,0.99036807
427,-0.76762843
428,2.192711
429,2.347329
430,1.3502442
431,-0.9174989
432,-0.74997216
433,0.7051638
434,-1.4782082
435,-1.9886837
436,1.3306354
437,-0.28197125
438,-1.6750299
439,0.16637129
440,0.29171047
441,-0.62819976
442,0.46070147
443,0.47957012
444,0.26015985
445,-0.2681038
446,-1.6784292
447,0.291243
448,0.10557883
449,-0.5537996
450,-0.4839615
451,-1.1069678
452,-0.5033031
453,1.1100159
454,0.2727822
455,-1.0958313
456,0.57498044
457,-1.2051945
458,0.020077381
459,1.1662172
460,-0.050879285
461,0.44542274
462,0.3052119
463,-0.096299924
464,-0.58514875
465,0.42191932
466,0.16106103
467,-0.10528556
468,-2.540583
469,0.16352217
470,-0.7438269
471,0.24019344
472,-0.18115483
473,-0.12953939
474,-0.9230466
475,-0.7632367
476,1.1534616
477,-0.9392994
478,0.6009431
479,0.29223672
480,-1.6681751
481,0.8328581
482,-1.3188843
483,2.2476642
484,-0.171272
485,-0.92834634
486,0.8821018
487,0.08287679
488,-1.6667404
489,-1.1821653
490,0.50067717
491,0.24621154
492,-0.22681291
493,-0.15376101
494,0.59032977
495,-0.77156734
496,-1.5095409
497,-1.4579107
498,0.29098693
499,0.19223814
500,-2.4902077
