ID,BlendProperty2
180,0.41
181,0.7856
182,0.352
183,0.898
184,0.02318
185,1.341
186,-0.4578
187,0.3154
188,-0.1664
189,-1.535
190,-1.3125
191,-0.07635
192,1.19
193,0.692
194,0.08844
195,-1.065
196,0.9424
197,-0.313
198,1.231
199,-1.532
200,-0.06903
201,-1.103
202,0.748
203,1.531
204,2.564
205,-1.794
206,0.9004
207,0.7583
208,1.595
209,-0.9614
210,-1.15
211,0.442
212,-0.3096
213,-0.3887
214,-0.00852
215,0.006836
216,2.3
217,2.139
218,-0.4802
219,-2.256
220,1.497
221,-0.4668
222,-1.7295
223,-0.4883
224,-0.0701
225,-0.08386
226,-1.043
227,0.882
228,-0.775
229,-0.3777
230,0.3035
231,0.3699
232,-0.3164
233,1.879
234,-0.3538
235,-1.92
236,0.6514
237,-0.3945
238,1.087
239,-0.829
240,2.107
241,0.304
242,-0.2554
243,1.003
244,1.144
245,0.7983
246,-0.5645
247,-0.519
248,-0.7837
249,1.932
250,1.899
251,-2.201
252,-0.01442
253,2.441
254,-0.2396
255,-1.591
256,0.5347
257,1.404
258,0.9697
259,0.4026
260,-0.5757
261,1.406
262,-0.8125
263,0.947
264,-0.3538
265,0.67
266,1.253
267,0.7256
268,-1.007
269,-0.191
270,-0.318
271,-0.3413
272,0.3047
273,0.843
274,1.511
275,0.321
276,1.197
277,0.6055
278,-1.673
279,0.95
280,0.535
281,0.1873
282,0.334
283,-0.1395
284,-1.495
285,0.2042
286,-1.448
287,-0.2461
288,2.596
289,-1.177
290,-1.544
291,0.1304
292,0.0405
293,0.1871
294,0.7505
295,-0.3508
296,-1.389
297,0.01692
298,-0.05508
299,-0.00157
300,-1.475
301,0.5464
302,1.439
303,-0.3909
304,1.203
305,0.761
306,-0.549
307,-1.435
308,1.963
309,1.019
310,0.7593
311,-0.8594
312,-0.974
313,-0.3071
314,-0.6846
315,0.4788
316,-1.24
317,-0.8423
318,-1.22
319,0.0949
320,-1.372
321,0.598
322,2.502
323,1.337
324,0.516
325,-2.37
326,0.6104
327,-0.4285
328,-1.098
329,0.776
330,-0.1476
331,-0.8364
332,-0.2551
333,0.509
334,1.072
335,0.06015
336,0.553
337,1.054
338,-0.7993
339,-0.2822
340,0.2842
341,-1.279
342,-1.362
343,-0.3486
344,-1.663
345,-0.1128
346,-1.655
347,0.6914
348,0.4062
349,0.4778
350,0.03543
351,0.503
352,0.525
353,0.9614
354,1.181
355,-0.6846
356,0.2676
357,0.3564
358,-0.1898
359,0.2532
360,1.53
361,0.426
362,-1.477
363,0.02367
364,1.588
365,1.12
366,-0.2267
367,-1.603
368,0.5063
369,1.175
370,-1.708
371,-1.252
372,-1.21
373,0.2788
374,0.04034
375,-1.299
376,0.7427
377,-0.1786
378,-0.1288
379,0.7456
380,-2.07
381,-0.9536
382,-0.59
383,0.995
384,0.924
385,1.099
386,0.688
387,-0.827
388,-0.03345
389,-0.7812
390,1.502
391,1.022
392,0.4463
393,0.4883
394,-1.179
395,1.173
396,-0.5884
397,-0.9277
398,-0.1797
399,-0.817
400,-1.654
401,-1.707
402,1.498
403,1.492
404,0.4756
405,0.7095
406,0.034
407,-0.2064
408,-0.756
409,0.627
410,-0.3625
411,-0.693
412,1.286
413,-1.046
414,-0.6885
415,2.057
416,-1.162
417,0.556
418,0.629
419,0.2183
420,1.077
421,-1.061
422,-1.178
423,0.0758
424,0.2415
425,-0.4639
426,1.726
427,0.48
428,-0.6646
429,0.2808
430,0.9116
431,-1.027
432,-0.1462
433,0.6255
434,-0.525
435,0.553
436,1.621
437,-0.932
438,-0.838
439,-0.6772
440,-0.1577
441,-1.5625
442,2.447
443,0.8438
444,-0.6304
445,1.85
446,0.1057
447,-0.2854
448,0.299
449,0.2964
450,1.299
451,-1.286
452,0.68
453,1.472
454,0.1526
455,-1.057
456,1.321
457,-0.1395
458,0.3892
459,0.1543
460,0.504
461,0.3774
462,-0.7485
463,-1.813
464,-0.541
465,0.8926
466,0.573
467,-0.558
468,-1.611
469,0.2339
470,-1.042
471,0.6206
472,0.6875
473,0.3887
474,0.11633
475,0.3535
476,0.0685
477,-0.961
478,-0.707
479,-0.01337
480,-1.853
481,1.055
482,-1.424
483,1.0625
484,0.08044
485,-0.75
486,1.546
487,0.04086
488,-1.484
489,-1.037
490,-0.3767
491,0.9673
492,-0.003101
493,-0.5586
494,0.34
495,-0.575
496,-0.876
497,-1.321
498,2.201
499,0.799
500,-1.923
