ID,BlendProperty8
331,-0.9151383578777312
332,-0.9419336521625519
333,1.86038072347641
334,0.19116584420204163
335,-0.3585228437185287
336,-1.0137676548957826
337,1.3460584139823912
338,-0.7097242105007171
339,-0.0011525170505046842
340,0.43587467193603513
341,-0.5091995632648467
342,-1.954779794216156
343,-0.07156619008630513
344,-0.7810753369331359
345,-0.861702904701233
346,-1.8428227567672728
347,0.8437740588188171
348,1.1954750156402587
349,-0.42621853470802307
350,1.1975705265998842
351,0.7474935793876648
352,-0.36195095956325535
353,0.4297162020206451
354,1.576648540496826
355,0.8378217589855195
356,-0.25519906789064406
357,0.4573468917608261
358,-0.11192372985184193
359,-0.5312190800905228
360,1.3080985760688781
361,1.211032063961029
362,-0.1862600344419479
363,-0.16924644112586973
364,0.6034572291374206
365,-0.019248481502290818
366,-0.7857259690761567
367,-1.5562891840934756
368,0.3263258105516434
369,1.3479883575439453
370,-0.3518087565898895
371,-0.399212657213211
372,-1.345358855724335
373,-0.03967451505362987
374,0.29945841431617737
375,-1.6341751480102538
376,0.7269918942451477
377,-0.4011474043130875
378,-0.42128468990325924
379,-0.22425503909587857
380,-2.1023959207534793
381,-1.0226022946834563
382,-1.0393702375888825
383,0.39980655193328857
384,0.8113722288608551
385,1.7952660799026487
386,0.6684077835083008
387,-0.7149852180480958
388,0.47501823067665105
389,-0.6036717104911804
390,1.5916100549697878
391,1.3831811475753786
392,0.818119729757309
393,1.0399994051456452
394,-1.1590081357955933
395,0.7810036039352417
396,-0.6218343329429626
397,-0.9515958893299102
398,-1.801520743370056
399,-0.6956767988204955
400,-1.482186586856842
401,0.01611524583771825
402,2.14515830039978
403,0.9567071926593781
404,0.9964298176765443
405,0.04318946437910199
406,0.03256079867482185
407,-0.27036520510911943
408,1.6408348059654234
409,-0.4143551653623581
410,-0.34714150309562686
411,-1.1966848182678222
412,0.8088785231113433
413,-1.08508318901062
414,-1.304566307067871
415,0.8347665464878082
416,-0.9880660939216614
417,0.5223865103721619
418,0.1704734167456627
419,1.3074458074569704
420,0.711042160987854
421,-1.0050206565856934
422,-0.20900145351886748
423,1.8313775777816774
424,0.2698233610391617
425,-0.7524908745288849
426,0.7074361002445221
427,-0.5246305203437805
428,-0.505120707154274
429,-0.6733423626422882
430,1.3756061291694641
431,-1.2875953173637391
432,0.05299608675995841
433,0.3520844578742981
434,-0.36639666974544527
435,0.09134886503219605
436,1.0625047290325165
437,0.16816333770751954
438,-2.6360409307479857
439,-0.7825732421875001
440,-0.5896024656295776
441,-1.4772829341888427
442,1.413531301021576
443,1.0066126811504363
444,0.5789390623569489
445,0.24780010282993317
446,0.5368075269460677
447,0.748971997499466
448,1.4951998162269593
449,1.7514007401466372
450,1.3285769510269163
451,-1.0946281170845031
452,-0.3390097081661224
453,1.3499649596214292
454,1.4634246087074279
455,-1.7043641328811645
456,0.24116729736328124
457,-0.7923272383213044
458,0.6137717115879059
459,0.23314612090587616
460,0.2674753853678703
461,0.724478245973587
462,-0.26882148504257203
463,-0.11687456488609316
464,-0.8480905282497405
465,1.3645208787918088
466,1.1874619007110596
467,1.529514207839966
468,-0.9073796510696412
469,-0.28249860405921934
470,-1.138589029312134
471,-0.0775795328617096
472,-0.3969298070669174
473,-1.1196083641052248
474,0.53824363052845
475,-0.7979546821117401
476,-1.5336762690544128
477,-1.543020384311676
478,0.045072477385401724
479,-0.5893720400333405
480,-2.3890705156326293
481,0.9282207679748535
482,0.732735539674759
483,0.160287868976593
484,1.0784533214569092
485,-0.44166911005973813
486,0.4694890314340592
487,1.4846812009811403
488,-1.794905982017517
489,-0.42045163214206693
490,-1.528858001232147
491,0.8496738564968109
492,-0.6045531702041625
493,0.6203158628940583
494,0.4167402565479278
495,0.3907967835664749
496,-0.5696411657333375
497,-1.9281447076797484
498,1.0788262295722961
499,0.6025478279590606
500,-1.9544953417778013
